,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
627,0.6450151057401812,0.03888888888888889,0.19230769230769232,0.022338049143708117,0.20857142857142857,0.36647314949201737,0.8267716535433071,0.767741935483871,0.5806451612903225,0.34955298255899164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
628,0.3862034239677743,0.2777777777777778,0.6730769230769231,0.1340282948622487,0.2957142857142857,0.15457184325108853,0.9921259842519685,0.46451612903225814,0.06854838709677419,0.090722556060384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
629,0.3554884189325276,0.2833333333333333,0.5384615384615385,0.08935219657483247,0.2571428571428571,0.14804063860667632,0.9960629921259843,0.5870967741935484,0.1814516129032258,0.08002345009526601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
630,0.3575025176233635,0.8805555555555555,0.576923076923077,0.11169024571854058,0.3142857142857143,0.12322206095791001,0.5078740157480315,0.6451612903225807,0.8185483870967741,0.04997801553568811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
631,0.2950654582074521,0.9722222222222222,0.13461538461538464,0.022338049143708117,0.20142857142857143,0.16400580551523947,0.8188976377952756,0.838709677419355,0.6411290322580645,0.22643998241242852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
632,0.1132930513595165,0.17777777777777778,0.44230769230769235,0.09233060312732688,0.24142857142857144,0.023512336719883887,0.9212598425196851,0.5612903225806452,0.29032258064516125,0.07899750842737799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
633,0.42447129909365566,0.25833333333333336,0.5576923076923077,0.07073715562174236,0.2857142857142857,0.01741654571843251,0.984251968503937,0.5290322580645161,0.1532258064516129,0.16297816209878352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
634,0.5840886203423967,0.11388888888888889,0.07692307692307693,0.4117647058823529,0.4657142857142857,0.3018867924528302,0.8661417322834646,0.8451612903225807,0.5887096774193549,0.41535981239923786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
635,0.34189325276938565,0.24444444444444446,0.4807692307692308,0.044676098287416234,0.23714285714285716,0.14804063860667632,0.9724409448818897,0.5870967741935484,0.22983870967741934,0.0765059358053642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
636,0.34592145015105746,0.85,0.4807692307692308,0.06701414743112435,0.2542857142857143,0.15007256894049345,0.5590551181102362,0.7483870967741937,0.8467741935483871,0.23244906932434412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
637,0.10473313192346434,0.6583333333333333,0.5961538461538461,0.06329113924050633,0.2985714285714286,0.027866473149492015,0.5944881889763779,0.9612903225806453,0.8911290322580645,0.029898871464165325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
638,0.09013091641490423,0.1527777777777778,0.6538461538461539,0.2122114668652271,0.3242857142857143,0.05079825834542815,0.8582677165354331,0.31612903225806455,0.14919354838709678,0.030778250036640774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
639,0.7381671701913393,0.8416666666666667,0.25,0.03127326880119136,0.21714285714285714,0.4287373004354136,0.7204724409448818,0.864516129032258,0.7661290322580645,0.3161365968049245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
640,0.43303121852970783,0.22777777777777777,0.46153846153846156,0.11169024571854058,0.31,0.02177068214804064,0.9645669291338582,0.5870967741935484,0.25,0.153158434706141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
641,0.36052366565961735,0.8583333333333334,0.4807692307692308,0.08935219657483247,0.2957142857142857,0.15979680696661827,0.5669291338582677,0.7419354838709677,0.8346774193548386,0.227319360984904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
642,0.0825780463242698,0.17777777777777778,0.6153846153846154,0.16976917349218168,0.3057142857142857,0.03889695210449927,0.9015748031496063,0.3677419354838709,0.13709677419354838,0.040451414333870735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
643,0.7542799597180261,0.8277777777777778,0.21153846153846156,0.34177215189873417,0.23857142857142857,0.4751814223512336,0.7401574803149606,0.8838709677419354,0.7580645161290323,0.24710537886560163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
644,0.42648539778449135,0.2111111111111111,0.5192307692307693,0.08935219657483247,0.29428571428571426,0.01741654571843251,0.9488188976377953,0.5032258064516129,0.1975806451612903,0.15095998827495236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
645,0.3484390735146021,0.8527777777777779,0.38461538461538464,0.04988830975428146,0.24714285714285714,0.15399129172714077,0.6299212598425197,0.8064516129032258,0.814516129032258,0.07635937270995163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
646,0.14954682779456197,0.17777777777777778,0.7115384615384616,0.14147431124348472,0.34571428571428575,0.03483309143686502,0.8858267716535433,0.2645161290322581,0.06048387096774194,0.0665396453173091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
647,0.1711983887210473,0.075,0.46153846153846156,0.35294117647058826,0.4714285714285714,0.09085631349782293,0.7913385826771654,0.5161290322580645,0.4193548387096774,0.040451414333870735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
648,0.5372608257804632,0.625,0.09615384615384616,0.21072226358897989,0.30428571428571427,0.2506531204644412,0.8385826771653543,0.935483870967742,0.6774193548387096,0.3983584933313791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
649,0.3313192346424976,0.9750000000000001,0.46153846153846156,0.04988830975428146,0.20142857142857143,0.17489114658925978,0.6653543307086615,0.5935483870967742,0.6209677419354839,0.2529679026821046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
650,0.7099697885196374,0.28055555555555556,0.38461538461538464,0.15785554728220402,0.2857142857142857,0.37793904208998547,0.9763779527559056,0.7161290322580645,0.32661290322580644,0.391176901656163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
651,0.46576032225579045,0.15,0.15384615384615385,0.0,0.20857142857142857,0.07082728592162554,0.8858267716535433,0.7935483870967743,0.5241935483870968,0.12384581562362597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
652,0.3716012084592144,0.8611111111111112,0.42307692307692313,0.06701414743112435,0.2785714285714286,0.17329462989840347,0.6062992125984252,0.7741935483870968,0.814516129032258,0.21031804191704528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
653,0.5453172205438066,0.3138888888888889,0.23076923076923078,0.23752792256142963,0.31285714285714283,0.24586357039187226,0.9448818897637795,0.832258064516129,0.47177419354838707,0.41477356001758753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
654,0.3237663645518629,0.8527777777777779,0.5192307692307693,0.044676098287416234,0.24571428571428572,0.19419448476052248,0.5393700787401575,0.735483870967742,0.8508064516129032,0.26689139674629925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
655,0.09969788519637457,0.18611111111111112,0.38461538461538464,0.16976917349218168,0.35714285714285715,0.04020319303338171,0.9291338582677166,0.6193548387096774,0.33064516129032256,0.06155650007328155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
656,0.7406847935548841,0.21944444444444444,0.19230769230769232,0.15785554728220402,0.22428571428571428,0.3840348330914368,0.9173228346456693,0.8,0.4879032258064516,0.3672871171039132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
657,0.45720040281973806,0.1638888888888889,0.2884615384615385,0.1906180193596426,0.40428571428571425,0.03744557329462989,0.905511811023622,0.6967741935483871,0.42338709677419356,0.12545800967316428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
658,0.5800604229607251,0.45,0.09615384615384616,0.5137751303052867,0.39285714285714285,0.22801161103047893,0.8818897637795275,0.9161290322580646,0.6088709677419355,0.29884215154624066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
659,0.3177240684793554,0.2388888888888889,0.19230769230769232,0.022338049143708117,0.21571428571428572,0.2097242380261248,0.9212598425196851,0.8064516129032258,0.4838709677419355,0.25458009673164295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
660,0.0891238670694865,0.2611111111111111,0.38461538461538464,0.12062546537602382,0.3271428571428572,0.030769230769230767,0.9724409448818897,0.6838709677419355,0.31451612903225806,0.05452147149347794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
661,0.44310171198388715,0.7833333333333333,0.7692307692307693,0.41102010424422936,0.5800000000000001,0.1306240928882438,0.32677165354330706,0.6967741935483871,0.9919354838709677,0.25531291220870583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
662,0.17875125881168175,0.8583333333333334,0.25,0.22338049143708116,0.41714285714285715,0.0043541364296081275,0.7244094488188977,0.8516129032258064,0.7540322580645161,0.05481459768430309,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
663,0.4340382678751258,0.20555555555555557,0.38461538461538464,0.12658227848101267,0.31714285714285717,0.024673439767779387,0.9448818897637795,0.6322580645161291,0.3185483870967742,0.12853583467682836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
664,0.37260825780463236,0.8111111111111111,0.5192307692307693,0.07073715562174236,0.27142857142857146,0.17547169811320754,0.5354330708661417,0.8064516129032258,0.8991935483870968,0.10420636083834091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
665,0.3841893252769386,0.8777777777777778,0.3653846153846154,0.04988830975428146,0.25,0.18751814223512336,0.6574803149606299,0.7870967741935484,0.7741935483870968,0.19346328594459913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
666,0.17824773413897277,0.24166666666666667,0.6153846153846154,0.15785554728220402,0.43,0.02641509433962264,0.9724409448818897,0.4516129032258065,0.10080645161290322,0.04235673457423421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
667,0.45921450151057397,0.15833333333333333,0.38461538461538464,0.20625465376023827,0.39285714285714285,0.041074020319303337,0.905511811023622,0.6193548387096774,0.3629032258064516,0.11563828228052177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
668,0.4838872104733132,0.33333333333333337,0.21153846153846156,0.0,0.20857142857142857,0.2089985486211901,0.9448818897637795,0.8451612903225807,0.4798387096774193,0.33768137183057306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
669,0.35448136958710985,0.09166666666666667,0.2692307692307693,0.022338049143708117,0.22285714285714286,0.13236574746008709,0.8503937007874016,0.703225806451613,0.5,0.14802872636670084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
670,0.19486404833836857,0.225,0.2692307692307693,0.20625465376023827,0.47714285714285715,0.01741654571843251,0.937007874015748,0.7419354838709677,0.4193548387096774,0.04690019053202404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
671,0.7200402819738168,0.3027777777777778,0.5,0.14296351451973194,0.28,0.3624092888243831,0.9960629921259843,0.6645161290322581,0.24193548387096775,0.38721969808002343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
672,0.46576032225579045,0.08888888888888889,0.13461538461538464,0.1906180193596426,0.21714285714285714,0.05079825834542815,0.8622047244094488,0.8064516129032258,0.5725806451612903,0.1077238751282427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
673,0.3862034239677743,0.03333333333333333,0.25,0.0,0.20857142857142857,0.2283018867924528,0.8110236220472441,0.7290322580645161,0.5725806451612903,0.16400410376667154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
674,0.4436052366565961,0.8916666666666667,0.44230769230769235,0.29784065524944153,0.47285714285714286,0.1560232220609579,0.610236220472441,0.7225806451612904,0.7782258064516129,0.10567199179246665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
675,0.7673716012084593,0.6944444444444444,0.13461538461538464,0.2546537602382725,0.22428571428571428,0.4341074020319303,0.8070866141732284,0.9419354838709677,0.7217741935483871,0.284918657482046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
676,0.45971802618328295,0.24722222222222223,0.38461538461538464,0.2122114668652271,0.39,0.04354136429608128,0.968503937007874,0.6709677419354838,0.31451612903225806,0.10655137036494211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
